Well,Well Position,dpi,Tissue,Sample ID,Sample Name,Target Name,Task,Reporter,Quencher,CT,Ct Mean,Ct SD
194,I2,3,Mouse 1,Mat - Deep Well,Uninfected - 3dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,33.590,33.133,1.238
196,I4,3,Mouse 1,mLN,Uninfected - 3dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,31.261,33.133,1.238
198,I6,3,Mouse 1,Omentum,Uninfected - 3dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,33.510,33.133,1.238
200,I8,3,Mouse 1,PP,Uninfected - 3dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,34.585,33.133,1.238
202,I10,3,Mouse 1,Prox. Colon,Uninfected - 3dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,32.718,33.133,1.238
206,I14,3,Mouse 1,Mat - Deep Well,Infected - 3dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,34.682,28.772,7.474
208,I16,3,Mouse 1,mLN,Infected - 3dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,33.404,28.772,7.474
210,I18,3,Mouse 1,Omentum,Infected - 3dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,17.449,28.772,7.474
212,I20,3,Mouse 1,PP,Infected - 3dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,33.552,28.772,7.474
214,I22,3,Mouse 1,Prox. Colon,Infected - 3dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,24.775,28.772,7.474
218,J2,3,Mouse 2,Mat - Deep Well,Infected - 3dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,31.291,28.650,6.954
220,J4,3,Mouse 2,mLN,Infected - 3dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,34.871,28.650,6.954
222,J6,3,Mouse 2,Omentum,Infected - 3dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,17.928,28.650,6.954
224,J8,3,Mouse 2,PP,Infected - 3dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,33.521,28.650,6.954
226,J10,3,Mouse 2,Prox. Colon,Infected - 3dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,25.637,28.650,6.954
230,J14,3,Mouse 3,Mat - Deep Well,Infected - 3dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,31.700,28.696,5.682
232,J16,3,Mouse 3,mLN,Infected - 3dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,34.288,28.696,5.682
234,J18,3,Mouse 3,Omentum,Infected - 3dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,22.187,28.696,5.682
236,J20,3,Mouse 3,PP,Infected - 3dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,32.358,28.696,5.682
238,J22,3,Mouse 3,Prox. Colon,Infected - 3dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,22.946,28.696,5.682
242,K2,3,Mouse 4,Mat - Deep Well,Infected - 3dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,33.260,29.923,4.740
244,K4,3,Mouse 4,mLN,Infected - 3dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,33.158,29.923,4.740
246,K6,3,Mouse 4,Omentum,Infected - 3dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,24.156,29.923,4.740
248,K8,3,Mouse 4,PP,Infected - 3dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,33.685,29.923,4.740
250,K10,3,Mouse 4,Prox. Colon,Infected - 3dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,25.356,29.923,4.740
254,K14,3,Mouse 5,Mat - Deep Well,Infected - 3dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,35.085,29.678,7.241
256,K16,3,Mouse 5,mLN,Infected - 3dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,32.056,29.678,7.241
258,K18,3,Mouse 5,Omentum,Infected - 3dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,19.621,29.678,7.241
260,K20,3,Mouse 5,PP,Infected - 3dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,36.778,29.678,7.241
262,K22,3,Mouse 5,Prox. Colon,Infected - 3dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,24.853,29.678,7.241
266,L2,5,Mouse 1,Mat - Deep Well,Uninfected - 5dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,34.045,34.633,1.197
268,L4,5,Mouse 1,Mat - Cluster Tube,Uninfected - 5dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,33.506,34.633,1.197
270,L6,5,Mouse 1,mLN,Uninfected - 5dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,34.407,34.633,1.197
272,L8,5,Mouse 1,Omentum,Uninfected - 5dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,35.056,34.633,1.197
274,L10,5,Mouse 1,PP,Uninfected - 5dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,36.834,34.633,1.197
276,L12,5,Mouse 1,Prox. Colon,Uninfected - 5dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,33.948,34.633,1.197
278,L14,5,Mouse 1,Mat - Deep Well,Infected - 5dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,35.348,30.444,5.213
280,L16,5,Mouse 1,Mat - Cluster Tube,Infected - 5dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,33.836,30.444,5.213
282,L18,5,Mouse 1,mLN,Infected - 5dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,23.338,30.444,5.213
284,L20,5,Mouse 1,Omentum,Infected - 5dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,35.698,30.444,5.213
286,L22,5,Mouse 1,PP,Infected - 5dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,26.373,30.444,5.213
288,L24,5,Mouse 1,Prox. Colon,Infected - 5dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,28.067,30.444,5.213
290,M2,5,Mouse 2,Mat - Deep Well,Infected - 5dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,35.224,29.829,5.319
292,M4,5,Mouse 2,Mat - Cluster Tube,Infected - 5dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,33.677,29.829,5.319
294,M6,5,Mouse 2,mLN,Infected - 5dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,22.515,29.829,5.319
296,M8,5,Mouse 2,Omentum,Infected - 5dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,34.431,29.829,5.319
298,M10,5,Mouse 2,PP,Infected - 5dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,27.442,29.829,5.319
300,M12,5,Mouse 2,Prox. Colon,Infected - 5dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,25.686,29.829,5.319
302,M14,5,Mouse 3,Mat - Deep Well,Infected - 5dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,33.596,31.045,4.814
304,M16,5,Mouse 3,Mat - Cluster Tube,Infected - 5dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,33.798,31.045,4.814
306,M18,5,Mouse 3,mLN,Infected - 5dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,23.597,31.045,4.814
308,M20,5,Mouse 3,Omentum,Infected - 5dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,35.966,31.045,4.814
310,M22,5,Mouse 3,PP,Infected - 5dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,26.637,31.045,4.814
312,M24,5,Mouse 3,Prox. Colon,Infected - 5dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,32.673,31.045,4.814
316,N4,5,Mouse 4,Mat - Cluster Tube,Infected - 5dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,29.538,30.271,2.616
318,N6,5,Mouse 4,mLN,Infected - 5dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,28.982,30.271,2.616
320,N8,5,Mouse 4,Omentum,Infected - 5dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,33.339,30.271,2.616
322,N10,5,Mouse 4,PP,Infected - 5dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,26.989,30.271,2.616
324,N12,5,Mouse 4,Prox. Colon,Infected - 5dpi,MHV-Y,UNKNOWN,FAM,NFQ-MGB,32.506,30.271,2.616
