Sample ID,Sample Name,CT
Mat - Deep Well,Uninfected - 3dpi,33.59
mLN,Uninfected - 3dpi,31.261
Omentum,Uninfected - 3dpi,33.51
PP,Uninfected - 3dpi,34.585
Prox. Colon,Uninfected - 3dpi,32.718
Mat - Deep Well,Infected - 3dpi,34.682
mLN,Infected - 3dpi,33.404
Omentum,Infected - 3dpi,17.449
PP,Infected - 3dpi,33.552
Prox. Colon,Infected - 3dpi,24.775
Mat - Deep Well,Infected - 3dpi,31.291
mLN,Infected - 3dpi,34.871
Omentum,Infected - 3dpi,17.928
PP,Infected - 3dpi,33.521
Prox. Colon,Infected - 3dpi,25.637
Mat - Deep Well,Infected - 3dpi,31.7
mLN,Infected - 3dpi,34.288
Omentum,Infected - 3dpi,22.187
PP,Infected - 3dpi,32.358
Prox. Colon,Infected - 3dpi,22.946
Mat - Deep Well,Infected - 3dpi,33.26
mLN,Infected - 3dpi,33.158
Omentum,Infected - 3dpi,24.156
PP,Infected - 3dpi,33.685
Prox. Colon,Infected - 3dpi,25.356
Mat - Deep Well,Infected - 3dpi,35.085
mLN,Infected - 3dpi,32.056
Omentum,Infected - 3dpi,19.621
PP,Infected - 3dpi,36.778
Prox. Colon,Infected - 3dpi,24.853
Mat - Deep Well,Uninfected - 5dpi,34.045
Mat - Cluster Tube,Uninfected - 5dpi,33.506
mLN,Uninfected - 5dpi,34.407
Omentum,Uninfected - 5dpi,35.056
PP,Uninfected - 5dpi,36.834
Prox. Colon,Uninfected - 5dpi,33.948
Mat - Deep Well,Infected - 5dpi,35.348
Mat - Cluster Tube,Infected - 5dpi,33.836
mLN,Infected - 5dpi,23.338
Omentum,Infected - 5dpi,35.698
PP,Infected - 5dpi,26.373
Prox. Colon,Infected - 5dpi,28.067
Mat - Deep Well,Infected - 5dpi,35.224
Mat - Cluster Tube,Infected - 5dpi,33.677
mLN,Infected - 5dpi,22.515
Omentum,Infected - 5dpi,34.431
PP,Infected - 5dpi,27.442
Prox. Colon,Infected - 5dpi,25.686
Mat - Deep Well,Infected - 5dpi,33.596
Mat - Cluster Tube,Infected - 5dpi,33.798
mLN,Infected - 5dpi,23.597
Omentum,Infected - 5dpi,35.966
PP,Infected - 5dpi,26.637
Prox. Colon,Infected - 5dpi,32.673
Mat - Cluster Tube,Infected - 5dpi,29.538
mLN,Infected - 5dpi,28.982
Omentum,Infected - 5dpi,33.339
PP,Infected - 5dpi,26.989
Prox. Colon,Infected - 5dpi,32.506
Mat - Deep Well,Infected - 5dpi,33.177
Mat - Cluster Tube,Infected - 5dpi,32.779
mLN,Infected - 5dpi,23.103
Omentum,Infected - 5dpi,31.542
PP,Infected - 5dpi,25.471
Prox. Colon,Infected - 5dpi,33.476
